no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
12,2016,HH,0.545454545,18,0.159090909,1.111111111,0,2,1,0.272727273,2,0.314285714,0.272727273,0,0.03030303,0.090909091,6,0,0.589285714,LOSE,0,6,0.736363635,0.842105263,0.295454546,0.765432099,0,0.5,0.25,0.525974026,0.125,0.457262402,0.230113637,0,0.067736185,0.090909091,0.25,0,0.589285714
13,2016,HH,0.424242424,6,0.333333333,0.666666667,0,0,1,0.205882353,11,0.386363636,0.205882353,0,0.117647059,0.142857143,12,1,1,LOSE,0,6,0.572727272,0.280701754,0.619047619,0.45925926,0,0,0.25,0.397058823,0.6875,0.611068847,0.173713235,0,0.262975779,0.142857143,0.625,0.142857143,1
14,2016,HH,0.310344828,3.724137931,0.275862069,1.034482759,0,0,0,0.210526316,6,0.318181818,0.315789474,1,0.078947368,0.2,11,0,0.589285714,LOSE,0,6,0.418965518,0.174228675,0.512315271,0.712643679,0,0,0,0.406015038,0.375,0.465576264,0.266447369,0.166666667,0.176470587,0.2,0.5625,0,0.589285714
15,2016,HH,0.552631579,11.25,0.157894737,0.875,0,2,0,0.277777778,2,0.315789474,0.444444444,1,0.111111111,0.375,7,0,0.589285714,LOSE,0,6,0.746052631,0.526315789,0.293233083,0.602777778,0,0.5,0,0.535714286,0.125,0.460471262,0.375,0.166666667,0.248366013,0.375,0.3125,0,0.589285714
16,2016,HH,0.272727273,5,0.272727273,0.444444444,1,1,0,0.393939394,9,0.511627907,0.575757576,0,0.272727273,0.333333333,10,2,0.5,WIN,3,9,0.368181818,0.233918129,0.506493507,0.306172839,0.333333333,0.25,0,0.759740259,0.5625,0.878369174,0.485795455,0,0.609625669,0.333333333,0.5,0.285714286,0.5
17,2016,HH,0.5,9,0.117647059,0.375,0,0,1,0.212121212,4,0.297297297,0.393939394,1,0.060606061,0.25,9,0,0.589285714,LOSE,0,9,0.675,0.421052632,0.218487395,0.258333333,0,0,0.25,0.409090908,0.25,0.421010968,0.332386364,0.166666667,0.135472372,0.25,0.4375,0,0.589285714
18,2016,HH,0.344827586,3.375,0.172413793,0.5,0,1,0,0.181818182,1,0.205882353,0.303030303,1,0.060606061,0.25,5,0,0.589285714,LOSE,0,9,0.465517241,0.157894737,0.320197044,0.344444444,0,0.25,0,0.350649351,0.0625,0.225941423,0.255681818,0.166666667,0.135472372,0.25,0.1875,0,0.589285714
19,2016,HH,0.214285714,5.625,0.214285714,1.125,3,2,0,0.129032258,4,0.181818182,0.322580645,1,0.032258065,0,7,0,0.589285714,LOSE,0,9,0.289285714,0.263157895,0.397959183,0.775,1,0.5,0,0.248847926,0.25,0.1745911,0.272177419,0.166666667,0.072106263,0,0.3125,0,0.589285714
20,2016,HH,0.258064516,2,0.35483871,0.444444444,0,0,0,0.222222222,7,0.382352941,0.444444444,1,0.111111111,0.125,8,0,0.589285714,WIN,3,12,0.348387096,0.093567251,0.658986176,0.306172839,0,0,0,0.428571428,0.4375,0.60251046,0.375,0.166666667,0.248366013,0.125,0.375,0,0.589285714
21,2016,HH,0.2,1.636363636,0.325,0.454545455,0,0,0,0.236842105,6,0.333333333,0.342105263,0,0.078947368,0.285714286,11,2,1,WIN,3,15,0.27,0.076555024,0.603571429,0.313131313,0,0,0,0.456766916,0.375,0.497907949,0.288651316,0,0.176470587,0.285714286,0.5625,0.285714286,1
22,2016,HH,0.363636364,5,0.242424242,0.444444444,0,2,0,0.394736842,3,0.425,0.763157895,3,0.263157895,0.5,7,0,0.589285714,WIN,3,18,0.490909091,0.233918129,0.45021645,0.306172839,0,0.5,0,0.761278195,0.1875,0.693514644,0.643914474,0.5,0.588235295,0.5,0.3125,0,0.589285714
23,2016,HH,0.454545455,6,0.090909091,0.666666667,0,2,0,0.225806452,4,0.264705882,0.290322581,0,0.064516129,0.4,6,0,0,LOSE,0,18,0.613636364,0.280701754,0.168831169,0.45925926,0,0.5,0,0.435483871,0.25,0.351464434,0.244959678,0,0.144212524,0.4,0.25,0,0
24,2016,HH,0.342857143,8,0.2,0.777777778,0,1,0,0.285714286,7,0.405405405,0.714285714,1,0.321428571,0.363636364,4,1,1,WIN,3,21,0.462857143,0.374269006,0.371428572,0.535802469,0,0.25,0,0.551020408,0.4375,0.65170191,0.602678571,0.166666667,0.718487394,0.363636364,0.125,0.142857143,1
25,2016,HH,0.272727273,2,0.272727273,0.222222222,0,0,0,0.178571429,12,0.41025641,0.464285714,1,0.25,0.2,7,2,1,WIN,3,24,0.368181818,0.093567251,0.506493507,0.15308642,0,0,0,0.344387756,0.75,0.662053427,0.391741071,0.166666667,0.558823529,0.2,0.3125,0.285714286,1
26,2016,HH,0.35483871,5.625,0.064516129,1.125,0,0,0,0.21875,7,0.342105263,0.40625,1,0.03125,0,11,0,0,LOSE,0,24,0.479032258,0.263157895,0.119815668,0.775,0,0,0,0.421875,0.4375,0.516626293,0.342773438,0.166666667,0.069852941,0,0.5625,0,0
27,2016,HH,0.604166667,21.375,0.104166667,0.625,1,0,0,0.333333333,3,0.380952381,0.641025641,3,0.153846154,0.25,9,1,1,LOSE,0,24,0.815625,1,0.193452382,0.430555556,0.333333333,0,0,0.642857142,0.1875,0.599521817,0.540865385,0.5,0.343891403,0.25,0.4375,0.142857143,1
28,2016,HH,0.571428571,11.25,0.171428571,0.75,0,3,0,0.27027027,1,0.282051282,0.486486486,0,0.081081081,0.181818182,9,0,0.589285714,LOSE,0,24,0.771428571,0.526315789,0.318367346,0.516666667,0,0.75,0,0.52123552,0.0625,0.388477631,0.410472973,0,0.181240063,0.181818182,0.4375,0,0.589285714
29,2016,HH,0.523809524,19.125,0.214285714,0.75,0,0,1,0.324324324,7,0.431818182,0.648648649,2,0.243243243,0.333333333,7,3,1,LOSE,0,24,0.707142857,0.894736842,0.397959183,0.516666667,0,0,0.25,0.625482624,0.4375,0.708063903,0.547297298,0.333333333,0.54372019,0.333333333,0.3125,0.428571429,1
30,2016,HH,0.454545455,7.875,0.121212121,0.625,0,1,0,0.133333333,6,0.257142857,0.266666667,1,0.133333333,0.4,5,0,0.589285714,LOSE,0,24,0.613636364,0.368421053,0.225108225,0.430555556,0,0.25,0,0.257142856,0.375,0.335325762,0.225,0.166666667,0.298039215,0.4,0.1875,0,0.589285714
31,2016,HH,0.285714286,5,0.228571429,1,0,1,0,0.361111111,3,0.41025641,0.583333333,0,0.138888889,0.333333333,10,0,0.589285714,WIN,3,27,0.385714286,0.233918129,0.424489797,0.688888889,0,0.25,0,0.696428571,0.1875,0.662053427,0.4921875,0,0.310457517,0.333333333,0.5,0,0.589285714
32,2016,HH,0.416666667,12,0.277777778,1,0,0,1,0.181818182,3,0.25,0.333333333,0,0.03030303,0,8,0,0.589285714,LOSE,0,27,0.5625,0.561403509,0.515873017,0.688888889,0,0,0.25,0.350649351,0.1875,0.320083682,0.28125,0,0.067736185,0,0.375,0,0.589285714
33,2016,HH,0.259259259,4.5,0.074074074,0.625,0,0,0,0.1875,4,0.277777778,0.25,0,0.0625,0.333333333,7,0,0,LOSE,0,27,0.35,0.210526316,0.137566138,0.430555556,0,0,0,0.361607143,0.25,0.379358438,0.2109375,0,0.139705882,0.333333333,0.3125,0,0
34,2016,HH,0.388888889,9,0.083333333,0.375,0,0,2,0.166666667,0,0.166666667,0.166666667,0,0,0,3,0,0.589285714,LOSE,0,27,0.525,0.421052632,0.154761904,0.258333333,0,0,0.5,0.321428572,0,0.142259415,0.140625,0,0,0,0.0625,0,0.589285714
35,2016,HH,0.375,9,0.21875,1.125,0,0,0,0.428571429,5,0.489361702,0.523809524,0,0.166666667,0.285714286,13,3,0.75,LOSE,0,27,0.50625,0.421052632,0.40625,0.775,0,0,0,0.826530612,0.3125,0.830855515,0.441964286,0,0.37254902,0.285714286,0.6875,0.428571429,0.75
36,2016,HH,0.361111111,4.655172414,0.194444444,0.517241379,0,1,1,0.25,2,0.289473684,0.472222222,2,0.083333333,0,6,1,1,LOSE,0,27,0.4875,0.217785844,0.361111111,0.356321839,0,0.25,0.25,0.482142857,0.125,0.404316229,0.3984375,0.333333333,0.186274509,0,0.25,0.142857143,1
37,2016,HH,0.558823529,14.625,0.147058824,1,0,0,3,0.1875,3,0.235294118,0.1875,0,0.0625,0.333333333,6,0,0.589285714,LOSE,0,27,0.754411764,0.684210526,0.273109245,0.688888889,0,0,0.75,0.361607143,0.1875,0.28870293,0.158203125,0,0.139705882,0.333333333,0.25,0,0.589285714
38,2016,HH,0.432432432,6,0.108108108,0.222222222,0,0,0,0.27027027,7,0.386363636,0.783783784,4,0.243243243,0.333333333,8,1,1,WIN,3,30,0.583783783,0.280701754,0.200772201,0.15308642,0,0,0,0.52123552,0.4375,0.611068847,0.661317568,0.666666667,0.54372019,0.333333333,0.375,0.142857143,1
39,2016,HH,0.333333333,2,0.303030303,0.222222222,0,1,0,0.352941176,6,0.45,0.735294118,2,0.323529412,0.363636364,6,1,1,WIN,3,33,0.449999999,0.093567251,0.562770563,0.15308642,0,0.25,0,0.680672267,0.375,0.746861925,0.620404412,0.333333333,0.723183392,0.363636364,0.25,0.142857143,1
40,2016,HH,0.340909091,6,0.272727273,0.5,0,0,0,0.319148936,10,0.407407407,0.553191489,1,0.170212766,0.3125,14,0,0.589285714,WIN,1,34,0.460227273,0.280701754,0.506493507,0.344444444,0,0,0,0.615501519,0.625,0.655973965,0.466755319,0.166666667,0.380475595,0.3125,0.75,0,0.589285714
41,2016,HH,0.638297872,18,0.085106383,0.555555556,0,1,2,0.275,1,0.292682927,0.725,3,0.175,0.2,7,1,1,LOSE,0,34,0.861702127,0.842105263,0.158054711,0.38271605,0,0.25,0.5,0.530357142,0.0625,0.411164405,0.61171875,0.5,0.391176471,0.2,0.3125,0.142857143,1
42,2016,HH,0.2,2.25,0.24,0.5,1,1,0,0.15625,4,0.25,0.21875,0,0.03125,0.142857143,8,0,0,LOSE,0,34,0.27,0.105263158,0.445714286,0.344444444,0.333333333,0.25,0,0.301339285,0.25,0.320083682,0.184570313,0,0.069852941,0.142857143,0.375,0,0
43,2016,HH,0.447368421,9.346153846,0.131578947,0.692307692,0,1,2,0.378378378,3,0.414634146,0.756756757,2,0.216216216,0.222222222,7,0,0.589285714,LOSE,0,34,0.603947368,0.437246964,0.244360902,0.476923077,0,0.25,0.5,0.729729728,0.1875,0.67139504,0.638513514,0.333333333,0.483306836,0.222222222,0.3125,0,0.589285714
44,2016,HH,0.322580645,6,0.258064516,0.666666667,0,1,0,0.342105263,6,0.418604651,0.447368421,0,0.131578947,0.333333333,10,0,0,WIN,3,37,0.435483871,0.280701754,0.479262673,0.45925926,0,0.25,0,0.659774435,0.375,0.679867665,0.377467105,0,0.294117646,0.333333333,0.5,0,0
45,2016,HH,0.424242424,7,0.151515152,0.444444444,1,2,0,0.41025641,8,0.488888889,0.615384615,0,0.282051282,0.368421053,12,2,1,WIN,3,40,0.572727272,0.32748538,0.281385283,0.306172839,0.333333333,0.5,0,0.79120879,0.5,0.829846583,0.519230769,0,0.630467572,0.368421053,0.625,0.285714286,1
46,2016,HH,0.387096774,6,0.064516129,1.222222222,0,3,0,0.333333333,3,0.384615385,0.722222222,1,0.222222222,0.375,6,0,0.589285714,WIN,3,43,0.522580645,0.280701754,0.119815668,0.841975309,0,0.75,0,0.642857142,0.1875,0.607338269,0.609375,0.166666667,0.496732026,0.375,0.25,0,0.589285714
47,2016,HH,0.3125,2,0.25,0,0,1,0,0.3125,4,0.371428571,0.6875,2,0.28125,0.8,3,1,1,WIN,3,46,0.421875,0.093567251,0.464285715,0,0,0.25,0,0.602678571,0.25,0.579199043,0.580078125,0.333333333,0.628676471,0.8,0.0625,0.142857143,1
48,2016,HH,0.34375,4,0.28125,0.222222222,0,1,0,0.4,4,0.435897436,0.685714286,1,0.228571429,0.444444444,8,0,0.589285714,WIN,3,49,0.4640625,0.187134503,0.522321429,0.15308642,0,0.25,0,0.771428571,0.25,0.716768587,0.578571429,0.166666667,0.510924371,0.444444444,0.375,0,0.589285714
49,2016,HH,0.461538462,7,0.205128205,0.222222222,0,0,0,0.285714286,0,0.285714286,0.457142857,0,0.057142857,0.333333333,6,0,0,LOSE,0,49,0.623076923,0.32748538,0.380952381,0.15308642,0,0,0,0.551020408,0,0.396294083,0.385714286,0,0.127731092,0.333333333,0.25,0,0
50,2016,HH,0.166666667,1,0.233333333,0.222222222,0,1,0,0.303030303,4,0.378378378,0.484848485,1,0.121212121,0.111111111,9,1,0.5,WIN,3,52,0.225,0.046783626,0.433333333,0.15308642,0,0.25,0,0.584415584,0.25,0.594029175,0.409090909,0.166666667,0.270944741,0.111111111,0.4375,0.142857143,0.5
51,2016,HH,0.266666667,2.25,0.222222222,0.416666667,1,1,0,0.2,5,0.265306122,0.288888889,1,0.088888889,0.25,10,3,0.75,WIN,3,55,0.36,0.105263158,0.412698413,0.287037037,0.333333333,0.25,0,0.385714285,0.3125,0.352745281,0.24375,0.166666667,0.198692811,0.25,0.5,0.428571429,0.75
52,2016,HH,0.485714286,7,0.142857143,0.777777778,1,2,1,0.324324324,3,0.358974359,0.648648649,1,0.216216216,0.4,6,0,0.589285714,WIN,3,58,0.655714286,0.32748538,0.265306123,0.535802469,0.333333333,0.5,0.25,0.625482624,0.1875,0.552623109,0.547297298,0.166666667,0.483306836,0.4,0.25,0,0.589285714
53,2016,HH,0.361111111,4.5,0.166666667,0.5,0,0,1,0.25,7,0.333333333,0.35,0,0.15,0.285714286,13,1,1,WIN,3,61,0.4875,0.210526316,0.30952381,0.344444444,0,0,0.25,0.482142857,0.4375,0.497907949,0.2953125,0,0.335294118,0.285714286,0.6875,0.142857143,1
54,2016,HH,0.322580645,3,0.258064516,0.444444444,0,2,0,0.275862069,6,0.388888889,0.551724138,2,0.172413793,0.285714286,7,0,0,WIN,3,64,0.435483871,0.140350877,0.479262673,0.306172839,0,0.5,0,0.532019704,0.375,0.616457462,0.465517242,0.333333333,0.385395537,0.285714286,0.3125,0,0
55,2016,HH,0.161290323,3,0.161290323,0.333333333,0,1,0,0.333333333,4,0.4,0.5,1,0.138888889,0.2,11,2,1,WIN,3,67,0.217741936,0.140350877,0.299539172,0.229629629,0,0.25,0,0.642857142,0.25,0.640167364,0.421875,0.166666667,0.310457517,0.2,0.5625,0.285714286,1
56,2016,HH,0.409090909,12,0.181818182,0.333333333,1,0,0,0.161290323,2,0.212121212,0.290322581,1,0.032258065,0,6,0,0.589285714,LOSE,0,67,0.552272727,0.561403509,0.337662338,0.229629629,0.333333333,0,0,0.311059908,0.125,0.239254469,0.244959678,0.166666667,0.072106263,0,0.25,0,0.589285714
57,2016,HH,0.2,0.9,0.142857143,0.4,0,0,1,0.25,1,0.25,0.416666667,1,0.055555556,0.2,7,0,0.589285714,WIN,3,70,0.27,0.042105263,0.265306123,0.275555556,0,0,0.25,0.482142857,0.0625,0.320083682,0.3515625,0.166666667,0.124183008,0.2,0.3125,0,0.589285714
58,2016,HH,0.394736842,5,0.184210526,0.222222222,0,1,1,0.242424242,8,0.390243902,0.242424242,0,0.090909091,0.222222222,11,0,0.589285714,LOSE,0,70,0.532894737,0.233918129,0.342105263,0.15308642,0,0.25,0.25,0.467532466,0.5,0.619348912,0.204545454,0,0.203208556,0.222222222,0.5625,0,0.589285714
59,2016,HH,0.457142857,5,0.142857143,0.222222222,0,2,0,0.323529412,8,0.428571429,0.558823529,2,0.176470588,0.3,10,0,0.589285714,WIN,3,73,0.617142857,0.233918129,0.265306123,0.15308642,0,0.5,0,0.62394958,0.5,0.701135685,0.471507353,0.333333333,0.394463667,0.3,0.5,0,0.589285714
60,2016,HH,0.321428571,5.625,0.142857143,1,0,2,1,0.205882353,5,0.289473684,0.441176471,2,0.088235294,0,9,0,0,LOSE,0,73,0.433928571,0.263157895,0.265306123,0.688888889,0,0.5,0.25,0.397058823,0.3125,0.404316229,0.372242647,0.333333333,0.197231834,0,0.4375,0,0
61,2016,HH,0.387096774,7.875,0.129032258,0.625,1,2,2,0.324324324,1,0.324324324,0.513513514,1,0.108108108,0.222222222,7,0,0.589285714,LOSE,0,73,0.522580645,0.368421053,0.239631336,0.430555556,0.333333333,0.5,0.5,0.625482624,0.0625,0.478683704,0.433277028,0.166666667,0.241653418,0.222222222,0.3125,0,0.589285714
62,2016,HH,0.25,5,0.28125,0.777777778,1,1,0,0.366666667,4,0.428571429,0.833333333,3,0.266666667,0.428571429,5,1,0.333333333,WIN,3,76,0.3375,0.233918129,0.522321429,0.535802469,0.333333333,0.25,0,0.707142857,0.25,0.701135685,0.703125,0.5,0.596078432,0.428571429,0.1875,0.142857143,0.333333333
63,2016,HH,0.414634146,11,0.243902439,0.444444444,0,0,3,0.297297297,3,0.341463415,0.594594595,1,0.162162162,0.3,8,0,0.589285714,LOSE,0,76,0.559756097,0.514619883,0.452961673,0.306172839,0,0,0.75,0.573359072,0.1875,0.51525666,0.50168919,0.166666667,0.362480127,0.3,0.375,0,0.589285714
64,2016,HH,0.41025641,11,0.102564103,0.666666667,0,1,0,0.257142857,3,0.315789474,0.628571429,1,0.171428571,0.3,5,1,1,LOSE,0,76,0.553846153,0.514619883,0.190476191,0.45925926,0,0.25,0,0.495918367,0.1875,0.460471262,0.530357143,0.166666667,0.383193276,0.3,0.1875,0.142857143,1
65,2016,HH,0.166666667,2,0.266666667,0.444444444,0,0,0,0.305555556,4,0.358974359,0.722222222,2,0.222222222,0.375,6,1,1,WIN,3,79,0.225,0.093567251,0.495238096,0.306172839,0,0,0,0.589285715,0.25,0.552623109,0.609375,0.333333333,0.496732026,0.375,0.25,0.142857143,1
66,2016,HH,0.2,2.25,0.25,0.583333333,1,2,1,0.23255814,3,0.266666667,0.325581395,0,0.069767442,0.333333333,8,1,0.5,WIN,1,80,0.27,0.105263158,0.464285715,0.401851852,0.333333333,0.5,0.25,0.448504984,0.1875,0.355648536,0.274709302,0,0.155950753,0.333333333,0.375,0.142857143,0.5
67,2016,HH,0.375,3.6,0.125,0.2,0,1,0,0.205882353,2,0.228571429,0.382352941,1,0.058823529,0.5,4,0,0,LOSE,0,80,0.50625,0.168421053,0.232142857,0.137777778,0,0.25,0,0.397058823,0.125,0.274357443,0.322610294,0.166666667,0.131487888,0.5,0.125,0,0
68,2016,HH,0.193548387,1,0.129032258,0.444444444,0,1,0,0.394736842,6,0.477272727,0.947368421,3,0.210526316,0.416666667,12,1,1,WIN,3,83,0.261290322,0.046783626,0.239631336,0.306172839,0,0.25,0,0.761278195,0.375,0.805058957,0.799342105,0.5,0.470588236,0.416666667,0.625,0.142857143,1
69,2016,HH,0.476190476,12,0.214285714,0.333333333,0,0,0,0.315789474,0,0.307692308,0.578947368,1,0.105263158,0.1,8,0,0.589285714,LOSE,0,83,0.642857142,0.561403509,0.397959183,0.229629629,0,0,0,0.609022556,0,0.443192791,0.488486842,0.166666667,0.235294118,0.1,0.375,0,0.589285714
70,2016,HH,0.323529412,3,0.205882353,0.555555556,0,1,3,0.368421053,2,0.375,1.105263158,5,0.342105263,0.625,2,0,0,WIN,3,86,0.436764706,0.140350877,0.382352942,0.38271605,0,0.25,0.75,0.710526316,0.125,0.586820084,0.93256579,0.833333333,0.764705882,0.625,0,0,0
71,2016,HH,0.611111111,7.875,0.083333333,0.125,0,3,0,0.272727273,3,0.314285714,0.333333333,0,0.121212121,0.25,5,0,0.589285714,LOSE,0,86,0.825,0.368421053,0.154761904,0.086111111,0,0.75,0,0.525974026,0.1875,0.457262402,0.28125,0,0.270944741,0.25,0.1875,0,0.589285714
72,2016,HH,0.472222222,12.375,0.138888889,0.375,0,1,1,0.342105263,6,0.409090909,0.394736842,0,0.131578947,0.230769231,13,0,0.589285714,LOSE,0,86,0.637499999,0.578947368,0.257936508,0.258333333,0,0.25,0.25,0.659774435,0.375,0.659566375,0.33305921,0,0.294117646,0.230769231,0.6875,0,0.589285714
73,2016,HH,0.40625,4,0.15625,0.777777778,0,3,1,0.206896552,5,0.314285714,0.275862069,0,0.034482759,0,8,1,1,LOSE,0,86,0.5484375,0.187134503,0.290178572,0.535802469,0,0.75,0.25,0.399014778,0.3125,0.457262402,0.232758621,0,0.077079108,0,0.375,0.142857143,1
74,2016,HH,0.225806452,2,0.258064516,0.222222222,1,1,0,0.380952381,9,0.48,0.69047619,1,0.30952381,0.411764706,11,3,1,WIN,3,89,0.30483871,0.093567251,0.479262673,0.15308642,0.333333333,0.25,0,0.734693877,0.5625,0.810878661,0.582589285,0.166666667,0.691876752,0.411764706,0.5625,0.428571429,1
75,2016,HH,0.459459459,4,0.189189189,0.111111111,0,1,0,0.409090909,2,0.434782609,0.931818182,4,0.318181818,0.857142857,5,0,0,WIN,3,92,0.620270269,0.187134503,0.351351351,0.07654321,0,0.25,0,0.788961038,0.125,0.714389668,0.786221591,0.666666667,0.711229946,0.857142857,0.1875,0,0
76,2016,HH,0.272727273,3,0.181818182,0.777777778,0,1,0,0.272727273,2,0.294117647,0.757575758,3,0.181818182,0.333333333,5,0,0.589285714,WIN,3,95,0.368181818,0.140350877,0.337662338,0.535802469,0,0.25,0,0.525974026,0.125,0.414225941,0.639204546,0.5,0.406417113,0.333333333,0.1875,0,0.589285714
77,2016,HH,0.326086957,3,0.108695652,0.166666667,0,0,0,0.279069767,8,0.392156863,0.279069767,0,0.093023256,0.272727273,12,0,0,WIN,1,96,0.440217392,0.140350877,0.201863354,0.114814815,0,0,0,0.538205979,0.5,0.623430963,0.235465116,0,0.207934337,0.272727273,0.625,0,0
78,2016,HH,0.272727273,6,0.090909091,0.555555556,0,0,0,0.375,8,0.45,0.75,2,0.28125,0.214285714,9,0,0.589285714,WIN,3,99,0.368181818,0.280701754,0.168831169,0.38271605,0,0,0,0.723214285,0.5,0.746861925,0.6328125,0.333333333,0.628676471,0.214285714,0.4375,0,0.589285714
79,2016,HH,0.333333333,5.625,0.133333333,0.75,0,1,1,0.24137931,5,0.342857143,0.24137931,0,0.137931034,0.25,6,0,0.589285714,LOSE,0,99,0.449999999,0.263157895,0.247619047,0.516666667,0,0.25,0.25,0.46551724,0.3125,0.518230724,0.203663793,0,0.308316429,0.25,0.25,0,0.589285714
80,2016,HH,0.294117647,5,0.264705882,0.333333333,0,0,0,0.297297297,0,0.297297297,0.486486486,0,0.189189189,0.444444444,3,0,0.589285714,WIN,3,102,0.397058823,0.233918129,0.491596638,0.229629629,0,0,0,0.573359072,0,0.421010968,0.410472973,0,0.422893481,0.444444444,0.0625,0,0.589285714
81,2016,HH,0.285714286,4,0.257142857,0.222222222,0,0,1,0.297297297,3,0.333333333,0.702702703,2,0.189189189,0.4,6,3,0.75,WIN,3,105,0.385714286,0.187134503,0.477551021,0.15308642,0,0,0.25,0.573359072,0.1875,0.497907949,0.592905406,0.333333333,0.422893481,0.4,0.25,0.428571429,0.75
82,2016,HH,0.368421053,7,0.157894737,0.666666667,0,0,0,0.361111111,12,0.5,0.777777778,0,0.444444444,0.529411765,8,1,1,WIN,3,108,0.497368421,0.32748538,0.293233083,0.45925926,0,0,0,0.696428571,0.75,0.853556485,0.65625,0,0.993464051,0.529411765,0.375,0.142857143,1
83,2016,HH,0.352941176,4,0.264705882,0.777777778,0,0,1,0.181818182,4,0.25,0.242424242,0,0.03030303,0.166666667,9,0,0.589285714,LOSE,0,108,0.476470587,0.187134503,0.491596638,0.535802469,0,0,0.25,0.350649351,0.25,0.320083682,0.204545454,0,0.067736185,0.166666667,0.4375,0,0.589285714
84,2016,HH,0.133333333,1,0.3,0,0,0,0,0.342857143,4,0.41025641,0.514285714,1,0.228571429,0.428571429,7,0,0.589285714,WIN,3,111,0.179999999,0.046783626,0.557142858,0,0,0,0,0.661224489,0.25,0.662053427,0.433928571,0.166666667,0.510924371,0.428571429,0.3125,0,0.589285714
